Predicted Class,0,1,2,3,4,5,6,7,8,9
634.000,35.000,59.000,24.000,47.000,7.000,18.000,22.000,91.000,63.000
58.000,599.000,13.000,13.000,20.000,9.000,26.000,19.000,56.000,187.000
96.000,14.000,331.000,87.000,261.000,37.000,82.000,54.000,20.000,18.000
31.000,23.000,97.000,334.000,134.000,106.000,153.000,75.000,10.000,37.000
53.000,11.000,134.000,65.000,499.000,21.000,116.000,81.000,10.000,10.000
20.000,9.000,150.000,261.000,145.000,212.000,77.000,89.000,14.000,23.000
7.000,14.000,75.000,89.000,193.000,11.000,548.000,27.000,6.000,30.000
35.000,10.000,62.000,84.000,141.000,52.000,37.000,540.000,7.000,32.000
285.000,87.000,29.000,16.000,24.000,6.000,14.000,19.000,429.000,91.000
68.000,150.000,13.000,19.000,24.000,7.000,42.000,42.000,52.000,583.000
