Predicted Class,0,1,2,3,4,5,6,7,8,9
606.000,26.000,71.000,25.000,36.000,8.000,21.000,17.000,114.000,76.000
21.000,720.000,4.000,10.000,6.000,7.000,12.000,8.000,31.000,181.000
56.000,4.000,378.000,61.000,201.000,82.000,103.000,71.000,21.000,23.000
10.000,15.000,54.000,401.000,131.000,171.000,132.000,56.000,11.000,19.000
18.000,8.000,58.000,56.000,610.000,36.000,96.000,103.000,11.000,4.000
9.000,3.000,42.000,143.000,100.000,531.000,77.000,74.000,10.000,11.000
2.000,4.000,29.000,37.000,83.000,21.000,795.000,14.000,5.000,10.000
10.000,0.000,18.000,51.000,83.000,71.000,17.000,722.000,6.000,22.000
90.000,56.000,19.000,13.000,17.000,6.000,7.000,20.000,734.000,38.000
41.000,107.000,10.000,17.000,8.000,10.000,23.000,33.000,33.000,718.000
