Predicted Class,0,1,2,3,4,5,6,7,8,9
692.000,30.000,64.000,9.000,28.000,9.000,18.000,23.000,67.000,60.000
20.000,796.000,6.000,6.000,2.000,8.000,9.000,8.000,10.000,135.000
80.000,6.000,447.000,57.000,133.000,92.000,119.000,41.000,8.000,17.000
23.000,8.000,60.000,390.000,94.000,243.000,118.000,42.000,6.000,16.000
20.000,3.000,43.000,40.000,639.000,49.000,105.000,93.000,6.000,2.000
9.000,2.000,46.000,121.000,65.000,636.000,50.000,60.000,4.000,7.000
4.000,2.000,29.000,37.000,37.000,20.000,848.000,10.000,6.000,7.000
10.000,1.000,20.000,24.000,87.000,71.000,14.000,759.000,3.000,11.000
126.000,61.000,13.000,11.000,12.000,8.000,16.000,7.000,706.000,40.000
29.000,63.000,7.000,15.000,10.000,11.000,17.000,21.000,9.000,818.000
