Predicted Class,0,1,2,3,4,5,6,7,8,9
478.000,52.000,77.000,28.000,29.000,23.000,20.000,30.000,179.000,84.000
23.000,657.000,11.000,16.000,8.000,10.000,19.000,15.000,36.000,205.000
56.000,21.000,389.000,92.000,147.000,94.000,95.000,49.000,28.000,29.000
14.000,19.000,75.000,362.000,85.000,211.000,130.000,56.000,5.000,43.000
34.000,11.000,127.000,84.000,437.000,81.000,120.000,77.000,10.000,19.000
6.000,9.000,77.000,198.000,100.000,442.000,81.000,58.000,11.000,18.000
1.000,17.000,58.000,95.000,119.000,42.000,600.000,21.000,5.000,42.000
17.000,9.000,31.000,85.000,84.000,145.000,48.000,521.000,5.000,55.000
113.000,116.000,24.000,29.000,18.000,17.000,8.000,10.000,562.000,103.000
31.000,156.000,10.000,18.000,11.000,17.000,25.000,25.000,41.000,666.000
