Predicted Class,0,1,2,3,4,5,6,7,8,9
346.000,169.000,25.000,40.000,15.000,1.000,23.000,35.000,321.000,25.000
15.000,698.000,5.000,25.000,2.000,1.000,19.000,19.000,120.000,96.000
87.000,82.000,128.000,101.000,153.000,10.000,259.000,80.000,72.000,28.000
35.000,96.000,65.000,261.000,33.000,12.000,327.000,57.000,42.000,72.000
52.000,56.000,58.000,99.000,228.000,5.000,344.000,113.000,31.000,14.000
26.000,98.000,100.000,243.000,73.000,47.000,230.000,88.000,46.000,49.000
7.000,56.000,56.000,112.000,76.000,1.000,619.000,16.000,7.000,50.000
68.000,124.000,27.000,94.000,83.000,6.000,103.000,419.000,25.000,51.000
177.000,194.000,8.000,49.000,5.000,0.000,18.000,16.000,464.000,69.000
38.000,346.000,9.000,36.000,3.000,0.000,37.000,20.000,172.000,339.000
