Predicted Class,0,1,2,3,4,5,6,7,8,9
532.000,75.000,65.000,26.000,8.000,21.000,7.000,15.000,202.000,49.000
64.000,682.000,5.000,5.000,4.000,20.000,7.000,10.000,80.000,123.000
80.000,35.000,436.000,95.000,46.000,142.000,52.000,55.000,33.000,26.000
43.000,28.000,92.000,297.000,17.000,331.000,66.000,44.000,27.000,55.000
80.000,35.000,267.000,102.000,163.000,109.000,99.000,107.000,23.000,15.000
25.000,21.000,107.000,189.000,20.000,523.000,26.000,50.000,19.000,20.000
11.000,35.000,93.000,210.000,43.000,98.000,428.000,20.000,11.000,51.000
62.000,35.000,73.000,94.000,36.000,171.000,16.000,422.000,25.000,66.000
191.000,104.000,28.000,12.000,2.000,26.000,5.000,11.000,570.000,51.000
64.000,246.000,14.000,20.000,0.000,20.000,12.000,22.000,101.000,501.000
