Predicted Class,0,1,2,3,4,5,6,7,8,9
609.000,15.000,95.000,15.000,41.000,8.000,16.000,22.000,136.000,43.000
59.000,623.000,11.000,21.000,12.000,14.000,17.000,17.000,63.000,163.000
70.000,2.000,397.000,60.000,225.000,77.000,79.000,52.000,25.000,13.000
25.000,11.000,89.000,240.000,160.000,222.000,150.000,72.000,12.000,19.000
41.000,4.000,135.000,41.000,547.000,43.000,89.000,87.000,5.000,8.000
16.000,3.000,117.000,98.000,136.000,461.000,79.000,77.000,7.000,6.000
5.000,6.000,60.000,58.000,176.000,35.000,615.000,28.000,6.000,11.000
19.000,2.000,48.000,44.000,128.000,96.000,35.000,599.000,4.000,25.000
159.000,58.000,45.000,25.000,18.000,14.000,14.000,11.000,616.000,40.000
53.000,111.000,18.000,27.000,15.000,18.000,29.000,56.000,55.000,618.000
