Predicted Class,0,1,2,3,4,5,6,7,8,9
651.000,28.000,59.000,21.000,21.000,5.000,18.000,10.000,152.000,35.000
73.000,679.000,13.000,14.000,5.000,1.000,13.000,5.000,73.000,124.000
107.000,19.000,442.000,85.000,126.000,44.000,73.000,35.000,52.000,17.000
53.000,25.000,125.000,404.000,67.000,99.000,121.000,34.000,34.000,38.000
59.000,15.000,214.000,91.000,389.000,24.000,101.000,74.000,25.000,8.000
29.000,12.000,149.000,247.000,65.000,312.000,76.000,60.000,33.000,17.000
12.000,19.000,83.000,101.000,80.000,7.000,636.000,8.000,28.000,26.000
48.000,10.000,57.000,104.000,100.000,65.000,29.000,517.000,23.000,47.000
217.000,61.000,18.000,21.000,7.000,6.000,4.000,7.000,619.000,40.000
74.000,183.000,11.000,23.000,9.000,5.000,22.000,20.000,102.000,551.000
