Predicted Class,0,1,2,3,4,5,6,7,8,9
566.000,34.000,69.000,22.000,28.000,23.000,6.000,24.000,148.000,80.000
45.000,624.000,13.000,13.000,10.000,15.000,10.000,5.000,66.000,199.000
78.000,16.000,352.000,82.000,145.000,138.000,76.000,49.000,29.000,35.000
24.000,23.000,80.000,307.000,79.000,235.000,109.000,72.000,17.000,54.000
46.000,9.000,117.000,64.000,410.000,100.000,103.000,107.000,20.000,24.000
14.000,8.000,81.000,173.000,71.000,479.000,49.000,77.000,25.000,23.000
5.000,15.000,55.000,120.000,105.000,67.000,545.000,28.000,13.000,47.000
28.000,16.000,38.000,58.000,73.000,154.000,28.000,531.000,12.000,62.000
166.000,72.000,21.000,19.000,10.000,15.000,13.000,9.000,601.000,74.000
52.000,159.000,14.000,10.000,8.000,12.000,16.000,26.000,66.000,637.000
