Predicted Class,0,1,2,3,4,5,6,7,8,9
636.000,44.000,43.000,14.000,31.000,7.000,11.000,25.000,123.000,66.000
16.000,802.000,5.000,5.000,5.000,3.000,8.000,6.000,27.000,123.000
76.000,22.000,381.000,84.000,184.000,84.000,76.000,54.000,17.000,22.000
22.000,22.000,64.000,398.000,93.000,200.000,72.000,70.000,17.000,42.000
31.000,12.000,51.000,66.000,576.000,57.000,68.000,118.000,14.000,7.000
7.000,9.000,47.000,172.000,73.000,527.000,31.000,105.000,13.000,16.000
6.000,21.000,32.000,98.000,93.000,31.000,668.000,25.000,8.000,18.000
9.000,5.000,20.000,52.000,71.000,71.000,9.000,723.000,10.000,30.000
84.000,88.000,13.000,13.000,7.000,12.000,5.000,11.000,723.000,44.000
32.000,204.000,3.000,17.000,11.000,8.000,12.000,39.000,26.000,648.000
