Predicted Class,0,1,2,3,4,5,6,7,8,9
680.000,25.000,57.000,13.000,22.000,13.000,18.000,13.000,124.000,35.000
38.000,703.000,15.000,8.000,14.000,12.000,18.000,16.000,59.000,117.000
118.000,7.000,432.000,43.000,163.000,84.000,70.000,46.000,25.000,12.000
46.000,7.000,122.000,282.000,120.000,214.000,119.000,57.000,16.000,17.000
53.000,8.000,143.000,34.000,519.000,63.000,79.000,90.000,8.000,3.000
27.000,6.000,94.000,114.000,111.000,482.000,73.000,74.000,11.000,8.000
5.000,9.000,64.000,46.000,119.000,32.000,681.000,21.000,11.000,12.000
29.000,4.000,43.000,39.000,110.000,103.000,21.000,624.000,9.000,18.000
186.000,57.000,20.000,11.000,9.000,10.000,10.000,17.000,651.000,29.000
67.000,144.000,19.000,18.000,17.000,10.000,36.000,50.000,66.000,573.000
