Predicted Class,0,1,2,3,4,5,6,7,8,9
243.000,147.000,26.000,17.000,17.000,70.000,14.000,74.000,360.000,32.000
3.000,827.000,3.000,5.000,1.000,33.000,18.000,32.000,51.000,27.000
35.000,66.000,183.000,48.000,130.000,168.000,129.000,137.000,94.000,10.000
5.000,107.000,38.000,117.000,28.000,334.000,227.000,89.000,30.000,25.000
12.000,50.000,60.000,33.000,259.000,134.000,191.000,206.000,49.000,6.000
3.000,77.000,48.000,65.000,38.000,483.000,117.000,126.000,32.000,11.000
0.000,87.000,26.000,63.000,73.000,95.000,564.000,60.000,9.000,23.000
3.000,98.000,5.000,35.000,34.000,170.000,53.000,536.000,41.000,25.000
42.000,203.000,11.000,19.000,1.000,49.000,17.000,32.000,583.000,43.000
6.000,562.000,3.000,7.000,1.000,33.000,35.000,53.000,95.000,205.000
