Predicted Class,0,1,2,3,4,5,6,7,8,9
499.000,28.000,78.000,24.000,52.000,21.000,16.000,40.000,171.000,71.000
39.000,598.000,18.000,12.000,19.000,13.000,17.000,23.000,52.000,209.000
53.000,8.000,361.000,68.000,232.000,94.000,61.000,71.000,31.000,21.000
13.000,6.000,72.000,284.000,117.000,255.000,104.000,107.000,13.000,29.000
31.000,5.000,124.000,59.000,514.000,73.000,75.000,96.000,16.000,7.000
8.000,2.000,88.000,165.000,112.000,448.000,36.000,113.000,19.000,9.000
1.000,4.000,51.000,119.000,185.000,41.000,533.000,34.000,7.000,25.000
13.000,0.000,36.000,62.000,104.000,122.000,22.000,611.000,6.000,24.000
97.000,69.000,27.000,27.000,34.000,11.000,14.000,22.000,619.000,80.000
36.000,126.000,12.000,14.000,22.000,20.000,30.000,68.000,54.000,618.000
