Predicted Class,0,1,2,3,4,5,6,7,8,9
622.000,41.000,60.000,23.000,46.000,9.000,22.000,20.000,120.000,37.000
33.000,750.000,10.000,20.000,8.000,8.000,15.000,16.000,37.000,103.000
74.000,10.000,366.000,93.000,188.000,82.000,119.000,40.000,16.000,12.000
17.000,18.000,72.000,386.000,116.000,166.000,160.000,38.000,8.000,19.000
37.000,9.000,78.000,63.000,508.000,44.000,151.000,93.000,11.000,6.000
7.000,6.000,77.000,196.000,98.000,436.000,79.000,87.000,8.000,6.000
2.000,10.000,51.000,86.000,80.000,19.000,717.000,13.000,8.000,14.000
20.000,5.000,27.000,72.000,97.000,77.000,31.000,643.000,9.000,19.000
118.000,76.000,26.000,30.000,15.000,3.000,12.000,14.000,660.000,46.000
41.000,209.000,17.000,36.000,10.000,14.000,29.000,43.000,65.000,536.000
